star_trail_info_id,star_name,create_date,hold_time,count
2744,张玮,2015-08-19 10:33:06,2015-09-03 00:00:00,1
2748,盛骏,2015-08-19 10:33:06,2015-08-30 00:00:00,1
2749,丁当,2015-08-19 10:33:06,2015-09-12 00:00:00,1
2750,林更新,2015-08-19 10:33:06,2015-08-22 00:00:00,1
2751,BY2,2015-08-19 10:33:06,2015-09-19 00:00:00,1
2752,BY2,2015-08-19 10:33:06,2015-09-26 00:00:00,1
2753,BY2,2015-08-19 10:33:06,2015-09-27 00:00:00,1
2754,宁泽涛,2015-08-19 10:33:06,2015-08-23 00:00:00,1
2755,费玉清,2015-08-19 10:33:06,2015-08-23 00:00:00,1
2756,梁静茹,2015-08-19 10:33:06,2015-10-17 00:00:00,1
2757,张靓颖,2015-08-19 10:33:06,2015-08-25 00:00:00,1
2758,黄家强,2015-08-19 10:33:06,2015-08-25 00:00:00,1
2759,蔡少芬,2015-08-19 10:33:06,2015-08-29 00:00:00,1
2760,王金龙,2015-08-19 10:33:06,2015-08-29 00:00:00,1
2761,张惠妹,2015-08-19 10:33:06,2015-09-30 00:00:00,1
2764,MONSTA X,2015-08-19 10:33:06,2015-09-05 00:00:00,1
2768,吴亦凡,2015-08-19 10:33:06,2015-09-13 00:00:00,1
2769,纪泽希,2015-08-19 10:33:06,2015-08-22 00:00:00,1
2770,纪泽希,2015-08-19 10:33:06,2015-08-23 00:00:00,1
2772,王祖蓝,2015-08-19 10:33:06,2015-08-29 00:00:00,1
2773,朴施厚,2015-08-19 11:17:43,2015-08-29 00:00:00,1
2774,WINNER,2015-08-19 11:17:43,2015-08-22 00:00:00,1
2775,张碧晨,2015-08-19 11:17:43,2015-08-22 20:00:00,1
2776,Shinning Star,2015-08-19 11:17:43,2015-08-22 00:00:00,1
2777,AKB48,2015-08-19 11:17:43,2015-09-20 00:00:00,1
2778,AKB48,2015-08-19 11:17:43,2015-10-17 00:00:00,1
2779,AKB48,2015-08-19 11:17:43,2015-10-24 00:00:00,1
2780,AKB48,2015-08-19 11:17:43,2015-10-25 00:00:00,1
2781,吴昕,2015-08-19 11:17:43,2015-09-05 00:00:00,1
2782,Infinite,2015-08-19 11:17:43,2015-10-18 00:00:00,1
2785,张靓颖,2015-08-19 11:17:43,2015-08-21 00:00:00,1
2791,汤唯,2015-08-19 11:17:43,2015-08-24 00:00:00,1
2792,汤唯,2015-08-19 11:17:43,2015-08-25 00:00:00,1
2793,汤唯,2015-08-19 11:17:43,2015-08-26 00:00:00,1
2794,少女时代,2015-08-19 11:17:43,2015-12-12 00:00:00,1
2795,少女时代,2015-08-19 11:17:43,2015-12-18 00:00:00,1
2796,少女时代,2015-08-19 11:17:43,2015-12-19 00:00:00,1
2797,少女时代,2015-08-19 11:17:43,2015-12-20 00:00:00,1
2798,少女时代,2015-08-19 11:17:43,2015-12-23 00:00:00,1
2799,少女时代,2015-08-19 11:17:43,2015-12-24 00:00:00,1
2802,梁静茹,2015-08-19 11:17:43,2015-10-02 00:00:00,1
2803,梁静茹,2015-08-19 11:17:43,2015-10-03 00:00:00,1
2804,池昌旭,2015-08-19 11:17:43,2015-09-06 00:00:00,1
2805,BigBang,2015-08-19 11:39:48,2015-10-17 00:00:00,1
2806,BigBang,2015-08-19 11:39:48,2015-10-18 00:00:00,1
2809,甜馨,2015-08-19 11:39:48,2015-08-20 00:00:00,1
2810,张惠妹,2015-08-19 11:39:48,2015-11-07 00:00:00,1
2811,N-Sonic,2015-08-19 11:39:48,2015-08-22 00:00:00,1
2812,N-Sonic,2015-08-19 11:39:48,2015-08-23 00:00:00,1
2813,罗中旭,2015-08-19 11:39:48,2015-09-13 00:00:00,1
2814,古巨基,2015-08-19 11:39:48,2015-12-12 00:00:00,1
2815,汪东城,2015-08-19 11:39:48,2015-08-22 00:00:00,1
2816,TimeZ,2015-08-19 11:39:48,2015-08-23 00:00:00,1
2817,汪东城,2015-08-19 11:39:48,2015-08-20 00:00:00,1
2821,VIXX,2015-08-19 11:39:48,2015-09-08 00:00:00,1
2822,VIXX,2015-08-19 11:39:48,2015-09-09 00:00:00,1
2823,VIXX,2015-08-19 11:39:48,2015-09-10 00:00:00,1
2824,VIXX,2015-08-19 11:39:48,2015-09-13 00:00:00,1
2825,邓紫棋GEM,2015-08-19 11:39:48,2015-08-22 00:00:00,1
2827,GOT7,2015-08-19 11:39:48,2015-11-14 00:00:00,1
2828,GOT7,2015-08-19 11:39:48,2015-08-29 00:00:00,1
2830,Infinite,2015-08-19 11:39:48,2015-08-22 00:00:00,1
2831,曹格,2015-08-19 11:39:48,2015-08-30 00:00:00,1
